ID,Date,tsID,Temp,Saturday,Sunday
20348,29.01.2012,3,1.2,0.0,1
20349,30.01.2012,3,-1.6,0.0,0
20350,31.01.2012,3,-3.7,0.0,0
20351,01.02.2012,3,-4.8,0.0,0
20352,02.02.2012,3,-4.5,0.0,0
20353,03.02.2012,3,-4.3,0.0,0
20354,04.02.2012,3,-4.7,1.0,0
20355,05.02.2012,3,-5.5,0.0,1
20356,06.02.2012,3,-8.7,0.0,0
20357,07.02.2012,3,-8.5,0.0,0
20358,08.02.2012,3,-0.9,0.0,0
20359,09.02.2012,3,-1.0,0.0,0
20360,10.02.2012,3,2.7,0.0,0
20361,11.02.2012,3,0.5,1.0,0
20362,12.02.2012,3,3.1,0.0,1
20363,13.02.2012,3,6.6,0.0,0
20364,14.02.2012,3,5.8,0.0,0
20365,15.02.2012,3,5.3,0.0,0
20366,16.02.2012,3,6.7,0.0,0
20367,17.02.2012,3,5.0,0.0,0
20368,18.02.2012,3,5.8,1.0,0
20369,19.02.2012,3,9.2,0.0,1
20370,20.02.2012,3,7.0,0.0,0
20371,21.02.2012,3,5.6,0.0,0
20372,22.02.2012,3,10.6,0.0,0
20373,23.02.2012,3,13.3,0.0,1
20374,24.02.2012,3,7.3,0.0,0
20375,25.02.2012,3,4.7,1.0,0
20376,26.02.2012,3,5.8,0.0,1
20377,27.02.2012,3,2.8,0.0,0
20378,28.02.2012,3,3.8,0.0,0
20379,29.02.2012,3,3.0,0.0,0
20380,01.03.2012,3,2.8,0.0,0
20381,02.03.2012,3,0.1,0.0,0
20382,03.03.2012,3,2.6,1.0,0
20383,04.03.2012,3,3.8,0.0,1
20384,05.03.2012,3,4.2,0.0,0
20385,06.03.2012,3,2.3,0.0,0
20386,07.03.2012,3,1.3,0.0,0
20387,08.03.2012,3,3.2,0.0,1
20388,09.03.2012,3,2.0,0.0,1
20389,10.03.2012,3,6.6,1.0,0
20390,11.03.2012,3,8.5,0.0,0
20391,12.03.2012,3,5.5,0.0,0
20392,13.03.2012,3,0.7,0.0,0
20393,14.03.2012,3,8.4,0.0,0
20394,15.03.2012,3,5.1,0.0,0
20395,16.03.2012,3,6.2,0.0,0
20396,17.03.2012,3,4.3,1.0,0
20397,18.03.2012,3,3.3,0.0,1
20398,19.03.2012,3,2.3,0.0,0
20399,20.03.2012,3,-0.7,0.0,0
20400,21.03.2012,3,1.4,0.0,0
20401,22.03.2012,3,6.3,0.0,0
20402,23.03.2012,3,14.5,0.0,0
20403,24.03.2012,3,18.8,1.0,0
20404,25.03.2012,3,18.3,0.0,1
20405,26.03.2012,3,9.6,0.0,0
20406,27.03.2012,3,6.0,0.0,0
20407,28.03.2012,3,7.1,0.0,0
20408,29.03.2012,3,6.5,0.0,0
20409,30.03.2012,3,8.0,0.0,0
20410,31.03.2012,3,9.0,1.0,0
20411,01.04.2012,3,12.0,0.0,1
20412,02.04.2012,3,15.8,0.0,0
20413,03.04.2012,3,14.9,0.0,0
20414,04.04.2012,3,15.0,0.0,0
20415,05.04.2012,3,15.2,0.0,0
20416,06.04.2012,3,20.2,0.0,0
20417,07.04.2012,3,22.4,1.0,0
20418,08.04.2012,3,22.6,0.0,1
20419,09.04.2012,3,22.5,0.0,0
20420,10.04.2012,3,21.5,0.0,0
20421,11.04.2012,3,22.6,0.0,0
20422,12.04.2012,3,22.8,0.0,0
20423,13.04.2012,3,23.1,0.0,0
20424,14.04.2012,3,23.9,1.0,0
20425,15.04.2012,3,23.9,0.0,1
20426,16.04.2012,3,17.7,0.0,0
20427,17.04.2012,3,18.5,0.0,0
20428,18.04.2012,3,15.9,0.0,0
20429,19.04.2012,3,8.3,0.0,0
20430,20.04.2012,3,7.9,0.0,0
20431,21.04.2012,3,9.2,1.0,0
20432,22.04.2012,3,11.4,0.0,1
20433,23.04.2012,3,13.0,0.0,0
20434,24.04.2012,3,11.1,0.0,0
20435,25.04.2012,3,18.0,0.0,0
20436,26.04.2012,3,15.8,0.0,0
20437,27.04.2012,3,18.5,0.0,0
20438,28.04.2012,3,19.0,0.0,0
20439,29.04.2012,3,16.5,0.0,1
20440,30.04.2012,3,17.5,0.0,1
20441,01.05.2012,3,20.2,0.0,1
20442,02.05.2012,3,20.8,0.0,0
20443,03.05.2012,3,23.3,0.0,0
20444,04.05.2012,3,26.1,0.0,0
20445,05.05.2012,3,14.3,1.0,0
20446,06.05.2012,3,11.8,0.0,1
20447,07.05.2012,3,10.0,0.0,0
20448,08.05.2012,3,11.3,0.0,0
20449,09.05.2012,3,14.9,0.0,1
20450,10.05.2012,3,14.5,0.0,0
20451,11.05.2012,3,14.6,0.0,0
20452,12.05.2012,3,15.1,1.0,0
20453,13.05.2012,3,15.4,0.0,1
20454,14.05.2012,3,16.8,0.0,0
20455,15.05.2012,3,12.5,0.0,0
20456,16.05.2012,3,11.1,0.0,0
20457,17.05.2012,3,11.7,0.0,0
20458,18.05.2012,3,14.5,0.0,0
20459,19.05.2012,3,15.4,1.0,0
20460,20.05.2012,3,17.6,0.0,1
20461,21.05.2012,3,17.1,0.0,0
20462,22.05.2012,3,16.8,0.0,0
20463,23.05.2012,3,20.0,0.0,0
20464,24.05.2012,3,13.0,0.0,0
20465,25.05.2012,3,11.5,0.0,0
20466,26.05.2012,3,14.0,1.0,0
20467,27.05.2012,3,18.3,0.0,1
20468,28.05.2012,3,17.8,0.0,0
20469,29.05.2012,3,21.8,0.0,0
20470,30.05.2012,3,12.7,0.0,0
20471,31.05.2012,3,17.5,0.0,0
20472,01.06.2012,3,13.0,0.0,0
20473,02.06.2012,3,10.1,1.0,0
20474,03.06.2012,3,11.0,0.0,1
20475,04.06.2012,3,13.5,0.0,0
20476,05.06.2012,3,13.8,0.0,0
20477,06.06.2012,3,12.6,0.0,0
20478,07.06.2012,3,13.1,0.0,0
20479,08.06.2012,3,14.6,0.0,0
20480,09.06.2012,3,13.0,0.0,0
20481,10.06.2012,3,11.0,0.0,1
20482,11.06.2012,3,14.0,0.0,1
20483,12.06.2012,3,15.7,0.0,1
20484,13.06.2012,3,15.0,0.0,0
20485,14.06.2012,3,13.7,0.0,0
20486,15.06.2012,3,19.3,0.0,0
20487,16.06.2012,3,15.8,1.0,0
20488,17.06.2012,3,19.0,0.0,1
20489,18.06.2012,3,22.7,0.0,0
20490,19.06.2012,3,19.6,0.0,0
20491,20.06.2012,3,17.8,0.0,0
20492,21.06.2012,3,12.5,0.0,0
20493,22.06.2012,3,9.7,0.0,0
20494,23.06.2012,3,10.1,1.0,0
20495,24.06.2012,3,10.8,0.0,1
20496,25.06.2012,3,9.0,0.0,0
20497,26.06.2012,3,8.9,0.0,0
20498,27.06.2012,3,9.4,0.0,0
20499,28.06.2012,3,7.9,0.0,0
20500,29.06.2012,3,8.1,0.0,0
20501,30.06.2012,3,11.5,1.0,0
20502,01.07.2012,3,7.9,0.0,1
20503,02.07.2012,3,8.0,0.0,0
20504,03.07.2012,3,9.0,0.0,0
20505,04.07.2012,3,8.3,0.0,0
20506,05.07.2012,3,7.0,0.0,0
20507,06.07.2012,3,10.1,0.0,0
20508,07.07.2012,3,9.9,1.0,0
20509,08.07.2012,3,8.5,0.0,1
20510,09.07.2012,3,7.6,0.0,0
20511,10.07.2012,3,8.4,0.0,0
20512,11.07.2012,3,8.2,0.0,0
20513,12.07.2012,3,12.1,0.0,0
20514,13.07.2012,3,18.5,0.0,0
20515,14.07.2012,3,15.0,1.0,0
20516,15.07.2012,3,9.0,0.0,1
20517,16.07.2012,3,7.2,0.0,0
20518,17.07.2012,3,9.6,0.0,0
20519,18.07.2012,3,8.3,0.0,0
20520,19.07.2012,3,10.7,0.0,0
20521,20.07.2012,3,12.2,0.0,0
20522,21.07.2012,3,12.0,1.0,0
20523,22.07.2012,3,12.1,0.0,1
20524,23.07.2012,3,15.5,0.0,0
20525,24.07.2012,3,17.1,0.0,0
20526,25.07.2012,3,15.8,0.0,0
20527,26.07.2012,3,8.0,0.0,0
20528,27.07.2012,3,11.0,0.0,0
20529,28.07.2012,3,13.6,1.0,0
20530,29.07.2012,3,11.8,0.0,1
20531,30.07.2012,3,10.9,0.0,0
20532,31.07.2012,3,9.1,0.0,0
20533,01.08.2012,3,13.4,0.0,0
20534,02.08.2012,3,15.0,0.0,0
20535,03.08.2012,3,13.0,0.0,0
20536,04.08.2012,3,9.4,1.0,0
20537,05.08.2012,3,7.0,0.0,1
20538,06.08.2012,3,6.1,0.0,0
20539,07.08.2012,3,6.0,0.0,0
20540,08.08.2012,3,4.9,0.0,0
20541,09.08.2012,3,7.4,0.0,0
20542,10.08.2012,3,6.2,0.0,0
20543,11.08.2012,3,5.8,1.0,0
20544,12.08.2012,3,5.2,0.0,1
20545,13.08.2012,3,5.0,0.0,0
20546,14.08.2012,3,10.0,0.0,0
20547,15.08.2012,3,12.6,0.0,0
20548,16.08.2012,3,8.5,0.0,0
20549,17.08.2012,3,10.0,0.0,0
20550,18.08.2012,3,12.2,1.0,0
20551,19.08.2012,3,12.0,0.0,1
20552,20.08.2012,3,10.5,0.0,0
20553,21.08.2012,3,6.7,0.0,0
20554,22.08.2012,3,3.5,0.0,0
20555,23.08.2012,3,2.8,0.0,0
20556,24.08.2012,3,3.7,0.0,0
20557,25.08.2012,3,3.6,1.0,0
20558,26.08.2012,3,3.4,0.0,1
20559,27.08.2012,3,3.2,0.0,0
20560,28.08.2012,3,3.5,0.0,0
20561,29.08.2012,3,1.7,0.0,0
20562,30.08.2012,3,1.7,0.0,0
20563,31.08.2012,3,-5.0,0.0,0
20564,01.09.2012,3,-2.6,1.0,0
20565,02.09.2012,3,-6.5,0.0,1
20566,03.09.2012,3,-10.6,0.0,0
20567,04.09.2012,3,-14.3,0.0,0
20568,05.09.2012,3,-17.4,0.0,0
20569,06.09.2012,3,-17.4,0.0,0
20570,07.09.2012,3,-8.5,0.0,0
20571,08.09.2012,3,-3.5,1.0,0
20572,09.09.2012,3,-6.8,0.0,1
20573,10.09.2012,3,-17.4,0.0,0
20574,11.09.2012,3,-18.2,0.0,0
20575,12.09.2012,3,-14.8,0.0,0
20576,13.09.2012,3,-18.7,0.0,0
20577,14.09.2012,3,-25.0,0.0,0
20578,15.09.2012,3,-25.0,1.0,0
20579,16.09.2012,3,-17.4,0.0,1
20580,17.09.2012,3,-8.5,0.0,0
20581,18.09.2012,3,-13.2,0.0,0
20582,19.09.2012,3,-16.5,0.0,0
20583,20.09.2012,3,-8.8,0.0,0
20584,21.09.2012,3,-6.4,0.0,0
20585,22.09.2012,3,-6.7,1.0,0
20586,23.09.2012,3,-9.0,0.0,1
20587,24.09.2012,3,-14.4,0.0,0
20588,25.09.2012,3,-14.9,0.0,0
20589,26.09.2012,3,-9.2,0.0,0
20590,27.09.2012,3,-11.6,0.0,0
20591,28.09.2012,3,-19.5,0.0,0
20592,29.09.2012,3,-18.5,1.0,0
20593,30.09.2012,3,-19.5,0.0,1
20594,01.10.2012,3,-15.7,0.0,0
20595,02.10.2012,3,-7.0,0.0,0
20596,03.10.2012,3,-8.8,0.0,0
20597,04.10.2012,3,-11.0,0.0,0
20598,05.10.2012,3,-12.1,0.0,0
20599,06.10.2012,3,-11.6,1.0,0
20600,07.10.2012,3,-11.5,0.0,1
20601,08.10.2012,3,-18.8,0.0,0
20602,09.10.2012,3,-20.6,0.0,0
20603,10.10.2012,3,-12.7,0.0,0
20604,11.10.2012,3,-5.7,0.0,0
20605,12.10.2012,3,-1.3,0.0,0
20606,13.10.2012,3,-4.6,1.0,0
20607,14.10.2012,3,-8.3,0.0,1
20608,15.10.2012,3,-13.8,0.0,0
20609,16.10.2012,3,-12.5,0.0,0
20610,17.10.2012,3,-16.0,0.0,0
20611,18.10.2012,3,-21.5,0.0,0
20612,19.10.2012,3,-25.0,0.0,0
20613,20.10.2012,3,-26.4,1.0,0
20614,21.10.2012,3,-26.3,0.0,1
20615,22.10.2012,3,-23.4,0.0,0
20616,23.10.2012,3,-14.4,0.0,0
20617,24.10.2012,3,-8.5,0.0,0
20618,25.10.2012,3,-10.0,0.0,0
20619,26.10.2012,3,-12.5,0.0,0
20620,27.10.2012,3,-10.1,1.0,0
20621,28.10.2012,3,-8.1,0.0,1
20622,29.10.2012,3,-10.5,0.0,0
20623,30.10.2012,3,-12.5,0.0,0
20624,31.10.2012,3,-18.8,0.0,0
736,06.01.2012,4,-1.8,0.0,1
737,07.01.2012,4,-5.0,1.0,0
738,08.01.2012,4,-8.5,0.0,1
739,09.01.2012,4,-10.0,0.0,1
740,10.01.2012,4,-12.0,0.0,0
741,11.01.2012,4,-10.0,0.0,0
742,12.01.2012,4,-6.0,0.0,0
743,13.01.2012,4,-3.3,0.0,0
744,14.01.2012,4,-1.8,1.0,0
745,15.01.2012,4,-3.0,0.0,1
746,16.01.2012,4,-4.3,0.0,0
747,17.01.2012,4,-5.5,0.0,0
748,18.01.2012,4,-6.5,0.0,0
749,19.01.2012,4,-10.5,0.0,0
750,20.01.2012,4,-15.8,0.0,0
751,21.01.2012,4,-17.8,1.0,0
752,22.01.2012,4,-17.8,0.0,1
753,23.01.2012,4,-18.0,0.0,0
754,24.01.2012,4,-16.5,0.0,0
755,25.01.2012,4,-15.3,0.0,0
756,26.01.2012,4,-16.0,0.0,0
757,27.01.2012,4,-14.3,0.0,0
758,28.01.2012,4,-11.3,1.0,0
759,29.01.2012,4,-13.8,0.0,1
760,30.01.2012,4,-19.5,0.0,0
761,31.01.2012,4,-22.5,0.0,0
762,01.02.2012,4,-20.8,0.0,0
763,02.02.2012,4,-19.8,0.0,0
764,03.02.2012,4,-21.5,0.0,0
765,04.02.2012,4,-21.8,1.0,0
766,05.02.2012,4,-18.3,0.0,1
767,06.02.2012,4,-20.0,0.0,0
768,07.02.2012,4,-19.0,0.0,0
769,08.02.2012,4,-18.0,0.0,0
770,09.02.2012,4,-21.5,0.0,0
771,10.02.2012,4,-24.5,0.0,0
772,11.02.2012,4,-24.8,1.0,0
773,12.02.2012,4,-25.8,0.0,1
774,13.02.2012,4,-21.3,0.0,0
775,14.02.2012,4,-17.8,0.0,0
776,15.02.2012,4,-14.3,0.0,0
777,16.02.2012,4,-14.3,0.0,0
778,17.02.2012,4,-15.3,0.0,0
779,18.02.2012,4,-16.0,1.0,0
780,19.02.2012,4,-14.8,0.0,1
781,20.02.2012,4,-13.5,0.0,0
782,21.02.2012,4,-14.0,0.0,0
783,22.02.2012,4,-12.0,0.0,0
784,23.02.2012,4,-10.0,0.0,1
785,24.02.2012,4,-9.5,0.0,0
786,25.02.2012,4,-6.5,1.0,0
787,26.02.2012,4,-4.3,0.0,1
788,27.02.2012,4,-1.5,0.0,0
789,28.02.2012,4,-1.0,0.0,0
790,29.02.2012,4,-3.5,0.0,0
791,01.03.2012,4,-2.0,0.0,0
792,02.03.2012,4,-4.5,0.0,0
793,03.03.2012,4,-5.3,1.0,0
794,04.03.2012,4,-5.8,0.0,1
795,05.03.2012,4,-6.0,0.0,0
796,06.03.2012,4,-6.8,0.0,0
797,07.03.2012,4,-8.0,0.0,0
798,08.03.2012,4,-13.0,0.0,1
799,09.03.2012,4,-14.8,0.0,1
800,10.03.2012,4,-15.5,1.0,0
801,11.03.2012,4,-17.0,0.0,0
802,12.03.2012,4,-18.5,0.0,0
803,13.03.2012,4,-10.3,0.0,0
804,14.03.2012,4,-2.3,0.0,0
805,15.03.2012,4,-5.5,0.0,0
806,16.03.2012,4,-9.0,0.0,0
807,17.03.2012,4,-8.3,1.0,0
808,18.03.2012,4,-1.0,0.0,1
809,19.03.2012,4,1.8,0.0,0
810,20.03.2012,4,0.5,0.0,0
811,21.03.2012,4,0.0,0.0,0
812,22.03.2012,4,-0.3,0.0,0
813,23.03.2012,4,-2.8,0.0,0
814,24.03.2012,4,-4.3,1.0,0
815,25.03.2012,4,-5.8,0.0,1
816,26.03.2012,4,-3.3,0.0,0
817,27.03.2012,4,-2.3,0.0,0
818,28.03.2012,4,-4.5,0.0,0
819,29.03.2012,4,-5.8,0.0,0
820,30.03.2012,4,0.8,0.0,0
821,31.03.2012,4,1.3,1.0,0
822,01.04.2012,4,1.0,0.0,1
823,02.04.2012,4,0.8,0.0,0
824,03.04.2012,4,1.5,0.0,0
825,04.04.2012,4,2.8,0.0,0
826,05.04.2012,4,5.3,0.0,0
827,06.04.2012,4,6.8,0.0,0
828,07.04.2012,4,6.3,1.0,0
829,08.04.2012,4,10.3,0.0,1
830,09.04.2012,4,13.3,0.0,0
831,10.04.2012,4,14.5,0.0,0
832,11.04.2012,4,13.5,0.0,0
833,12.04.2012,4,14.0,0.0,0
834,13.04.2012,4,12.5,0.0,0
835,14.04.2012,4,12.5,1.0,0
836,15.04.2012,4,15.0,0.0,1
837,16.04.2012,4,18.8,0.0,0
838,17.04.2012,4,19.5,0.0,0
839,18.04.2012,4,18.5,0.0,0
840,19.04.2012,4,19.3,0.0,0
841,20.04.2012,4,20.5,0.0,0
842,21.04.2012,4,20.3,1.0,0
843,22.04.2012,4,18.5,0.0,1
844,23.04.2012,4,16.8,0.0,0
845,24.04.2012,4,16.8,0.0,0
846,25.04.2012,4,17.3,0.0,0
847,26.04.2012,4,18.8,0.0,0
848,27.04.2012,4,19.8,0.0,0
849,28.04.2012,4,17.5,0.0,0
850,29.04.2012,4,19.3,0.0,1
851,30.04.2012,4,15.3,0.0,1
852,01.05.2012,4,9.8,0.0,1
853,02.05.2012,4,9.5,0.0,0
854,03.05.2012,4,11.8,0.0,0
855,04.05.2012,4,15.3,0.0,0
856,05.05.2012,4,15.0,1.0,0
857,06.05.2012,4,17.5,0.0,1
858,07.05.2012,4,19.8,0.0,0
859,08.05.2012,4,21.0,0.0,0
860,09.05.2012,4,22.3,0.0,1
861,10.05.2012,4,22.8,0.0,0
862,11.05.2012,4,22.8,0.0,0
863,12.05.2012,4,23.3,1.0,0
864,13.05.2012,4,24.5,0.0,1
865,14.05.2012,4,23.0,0.0,0
866,15.05.2012,4,19.8,0.0,0
867,16.05.2012,4,17.8,0.0,0
868,17.05.2012,4,16.8,0.0,0
869,18.05.2012,4,18.3,0.0,0
870,19.05.2012,4,19.3,1.0,0
871,20.05.2012,4,20.5,0.0,1
872,21.05.2012,4,20.5,0.0,0
873,22.05.2012,4,21.5,0.0,0
874,23.05.2012,4,24.0,0.0,0
875,24.05.2012,4,18.3,0.0,0
876,25.05.2012,4,14.3,0.0,0
877,26.05.2012,4,18.8,1.0,0
878,27.05.2012,4,18.0,0.0,1
879,28.05.2012,4,17.3,0.0,0
880,29.05.2012,4,19.2,0.0,0
881,30.05.2012,4,21.5,0.0,0
882,31.05.2012,4,22.3,0.0,0
883,01.06.2012,4,19.0,0.0,0
884,02.06.2012,4,18.5,1.0,0
885,03.06.2012,4,18.0,0.0,1
886,04.06.2012,4,15.5,0.0,0
887,05.06.2012,4,19.2,0.0,0
888,06.06.2012,4,24.0,0.0,0
889,07.06.2012,4,27.0,0.0,0
890,08.06.2012,4,23.2,0.0,0
891,09.06.2012,4,20.2,0.0,0
892,10.06.2012,4,21.0,0.0,1
893,11.06.2012,4,23.5,0.0,1
894,12.06.2012,4,26.0,0.0,1
895,13.06.2012,4,29.0,0.0,0
896,14.06.2012,4,30.2,0.0,0
897,15.06.2012,4,30.5,0.0,0
898,16.06.2012,4,27.5,1.0,0
899,17.06.2012,4,22.8,0.0,1
900,18.06.2012,4,21.2,0.0,0
901,19.06.2012,4,20.2,0.0,0
902,20.06.2012,4,21.2,0.0,0
903,21.06.2012,4,22.0,0.0,0
904,22.06.2012,4,21.2,0.0,0
905,23.06.2012,4,21.0,1.0,0
906,24.06.2012,4,20.2,0.0,1
907,25.06.2012,4,23.2,0.0,0
908,26.06.2012,4,25.8,0.0,0
909,27.06.2012,4,25.5,0.0,0
910,28.06.2012,4,23.8,0.0,0
911,29.06.2012,4,19.2,0.0,0
912,30.06.2012,4,20.5,1.0,0
913,01.07.2012,4,21.8,0.0,1
914,02.07.2012,4,20.5,0.0,0
915,03.07.2012,4,21.0,0.0,0
916,04.07.2012,4,24.0,0.0,0
917,05.07.2012,4,25.5,0.0,0
918,06.07.2012,4,28.2,0.0,0
919,07.07.2012,4,23.8,1.0,0
920,08.07.2012,4,22.2,0.0,1
921,09.07.2012,4,21.8,0.0,0
922,10.07.2012,4,24.0,0.0,0
923,11.07.2012,4,26.0,0.0,0
924,12.07.2012,4,26.2,0.0,0
925,13.07.2012,4,27.0,0.0,0
926,14.07.2012,4,26.8,1.0,0
927,15.07.2012,4,27.0,0.0,1
928,16.07.2012,4,27.5,0.0,0
929,17.07.2012,4,26.8,0.0,0
930,18.07.2012,4,20.2,0.0,0
931,19.07.2012,4,20.5,0.0,0
932,20.07.2012,4,22.8,0.0,0
933,21.07.2012,4,23.8,1.0,0
934,22.07.2012,4,22.2,0.0,1
935,23.07.2012,4,25.8,0.0,0
936,24.07.2012,4,22.0,0.0,0
937,25.07.2012,4,20.8,0.0,0
938,26.07.2012,4,22.0,0.0,0
939,27.07.2012,4,24.8,0.0,0
940,28.07.2012,4,24.5,1.0,0
941,29.07.2012,4,20.8,0.0,1
942,30.07.2012,4,19.8,0.0,0
943,31.07.2012,4,21.2,0.0,0
944,01.08.2012,4,24.8,0.0,0
945,02.08.2012,4,26.0,0.0,0
946,03.08.2012,4,28.0,0.0,0
947,04.08.2012,4,28.0,1.0,0
948,05.08.2012,4,28.0,0.0,1
949,06.08.2012,4,28.8,0.0,0
950,07.08.2012,4,28.8,0.0,0
951,08.08.2012,4,30.0,0.0,0
952,09.08.2012,4,28.2,0.0,0
953,10.08.2012,4,25.2,0.0,0
954,11.08.2012,4,22.2,1.0,0
955,12.08.2012,4,23.2,0.0,1
956,13.08.2012,4,26.0,0.0,0
957,14.08.2012,4,27.8,0.0,0
958,15.08.2012,4,25.5,0.0,0
959,16.08.2012,4,24.0,0.0,0
960,17.08.2012,4,23.2,0.0,0
961,18.08.2012,4,20.8,1.0,0
962,19.08.2012,4,20.2,0.0,1
963,20.08.2012,4,21.0,0.0,0
964,21.08.2012,4,18.2,0.0,0
965,22.08.2012,4,12.2,0.0,0
966,23.08.2012,4,17.2,0.0,0
967,24.08.2012,4,19.5,0.0,0
968,25.08.2012,4,18.2,1.0,0
969,26.08.2012,4,19.0,0.0,1
970,27.08.2012,4,18.8,0.0,0
971,28.08.2012,4,20.2,0.0,0
972,29.08.2012,4,23.0,0.0,0
973,30.08.2012,4,18.2,0.0,0
974,31.08.2012,4,14.5,0.0,0
975,01.09.2012,4,12.5,1.0,0
976,02.09.2012,4,13.2,0.0,1
977,03.09.2012,4,15.8,0.0,0
978,04.09.2012,4,16.2,0.0,0
979,05.09.2012,4,14.8,0.0,0
980,06.09.2012,4,17.5,0.0,0
981,07.09.2012,4,18.8,0.0,0
982,08.09.2012,4,15.2,1.0,0
983,09.09.2012,4,13.8,0.0,1
984,10.09.2012,4,11.2,0.0,0
985,11.09.2012,4,11.0,0.0,0
986,12.09.2012,4,14.5,0.0,0
987,13.09.2012,4,19.2,0.0,0
988,14.09.2012,4,19.5,0.0,0
989,15.09.2012,4,19.2,1.0,0
990,16.09.2012,4,21.0,0.0,1
991,17.09.2012,4,15.0,0.0,0
992,18.09.2012,4,14.0,0.0,0
993,19.09.2012,4,14.5,0.0,0
994,20.09.2012,4,15.2,0.0,0
995,21.09.2012,4,16.0,0.0,0
996,22.09.2012,4,16.8,1.0,0
997,23.09.2012,4,17.8,0.0,1
998,24.09.2012,4,12.0,0.0,0
999,25.09.2012,4,10.8,0.0,0
1000,26.09.2012,4,11.8,0.0,0
1001,27.09.2012,4,12.8,0.0,0
1002,28.09.2012,4,12.8,0.0,0
1003,29.09.2012,4,15.8,1.0,0
1004,30.09.2012,4,14.8,0.0,1
1005,01.10.2012,4,13.0,0.0,0
1006,02.10.2012,4,11.2,0.0,0
1007,03.10.2012,4,10.0,0.0,0
1008,04.10.2012,4,13.2,0.0,0
1009,05.10.2012,4,13.2,0.0,0
1010,06.10.2012,4,11.8,1.0,0
1011,07.10.2012,4,14.5,0.0,1
1012,08.10.2012,4,15.0,0.0,0
1013,09.10.2012,4,15.0,0.0,0
1014,10.10.2012,4,10.0,0.0,0
1015,11.10.2012,4,9.8,0.0,0
1016,12.10.2012,4,9.0,0.0,0
1017,13.10.2012,4,8.0,1.0,0
1018,14.10.2012,4,7.2,0.0,1
1019,15.10.2012,4,6.0,0.0,0
1020,16.10.2012,4,10.8,0.0,0
1021,17.10.2012,4,14.5,0.0,0
1022,18.10.2012,4,13.2,0.0,0
1023,19.10.2012,4,11.2,0.0,0
1024,20.10.2012,4,9.2,1.0,0
1025,21.10.2012,4,11.5,0.0,1
1026,22.10.2012,4,11.2,0.0,0
1027,23.10.2012,4,3.0,0.0,0
1028,24.10.2012,4,0.2,0.0,0
1029,25.10.2012,4,2.2,0.0,0
1030,26.10.2012,4,5.5,0.0,0
1031,27.10.2012,4,4.0,1.0,0
1032,28.10.2012,4,5.0,0.0,1
1033,29.10.2012,4,10.5,0.0,0
1034,30.10.2012,4,8.8,0.0,0
1035,31.10.2012,4,10.5,0.0,0
2695,06.01.2012,5,1.0,0.0,1
2696,07.01.2012,5,-1.0,1.0,0
2697,08.01.2012,5,-5.3,0.0,1
2698,09.01.2012,5,-8.5,0.0,1
2699,10.01.2012,5,-11.0,0.0,0
2700,11.01.2012,5,-13.3,0.0,0
2701,12.01.2012,5,-11.9,0.0,0
2702,13.01.2012,5,-9.0,0.0,0
2703,14.01.2012,5,-8.5,1.0,0
2704,15.01.2012,5,-3.4,0.0,1
2705,16.01.2012,5,-5.3,0.0,0
2706,17.01.2012,5,-10.3,0.0,0
2707,18.01.2012,5,-11.8,0.0,0
2708,19.01.2012,5,-11.0,0.0,0
2709,20.01.2012,5,-9.0,0.0,0
2710,21.01.2012,5,-7.3,1.0,0
2711,22.01.2012,5,-8.5,0.0,1
2712,23.01.2012,5,-8.0,0.0,0
2713,24.01.2012,5,-6.0,0.0,0
2714,25.01.2012,5,-10.4,0.0,0
2715,26.01.2012,5,-8.0,0.0,0
2716,27.01.2012,5,-1.9,0.0,0
2717,28.01.2012,5,-0.5,1.0,0
2718,29.01.2012,5,-4.8,0.0,1
2719,30.01.2012,5,-5.0,0.0,0
2720,31.01.2012,5,-5.6,0.0,0
2721,01.02.2012,5,-6.0,0.0,0
2722,02.02.2012,5,-5.0,0.0,0
2723,03.02.2012,5,-8.0,0.0,0
2724,04.02.2012,5,-10.0,1.0,0
2725,05.02.2012,5,-4.0,0.0,1
2726,06.02.2012,5,0.0,0.0,0
2727,07.02.2012,5,-5.0,0.0,0
2728,08.02.2012,5,-9.0,0.0,0
2729,09.02.2012,5,-13.0,0.0,0
2730,10.02.2012,5,-14.0,0.0,0
2731,11.02.2012,5,-12.0,1.0,0
2732,12.02.2012,5,-9.0,0.0,1
2733,13.02.2012,5,-5.0,0.0,0
2734,14.02.2012,5,-3.0,0.0,0
2735,15.02.2012,5,-3.0,0.0,0
2736,16.02.2012,5,-4.0,0.0,0
2737,17.02.2012,5,-5.0,0.0,0
2738,18.02.2012,5,-6.0,1.0,0
2739,19.02.2012,5,-11.0,0.0,1
2740,20.02.2012,5,-15.0,0.0,0
2741,21.02.2012,5,-18.0,0.0,0
2742,22.02.2012,5,-16.0,0.0,0
2743,23.02.2012,5,-16.0,0.0,1
2744,24.02.2012,5,-13.0,0.0,0
2745,25.02.2012,5,-15.0,1.0,0
2746,26.02.2012,5,-16.0,0.0,1
2747,27.02.2012,5,-18.0,0.0,0
2748,28.02.2012,5,-14.0,0.0,0
2749,29.02.2012,5,-17.0,0.0,0
2750,01.03.2012,5,-20.0,0.0,0
2751,02.03.2012,5,-22.0,0.0,0
2752,03.03.2012,5,-24.0,1.0,0
2753,04.03.2012,5,-25.0,0.0,1
2754,05.03.2012,5,-24.0,0.0,0
