id,value
11446,11285.133361651475
11447,11316.962106986191
11448,11290.5532132597
11449,11266.134419578995
11450,11404.302529634293
11451,11482.345847538789
11452,11479.475641409756
11453,11516.044245809087
11454,11507.820741286214
11455,11494.964389657654
11456,11536.554509114152
11457,11678.85050947112
11458,11721.641739242554
11459,11727.39996074377
11460,11725.844621877244
11461,11779.111659037666
11462,11818.783192677287
11463,11866.857390307166
11464,11995.09794611445
11465,12033.44137866217
11466,12048.366171252183
11467,12045.65787464608
11468,12100.96992556326
11469,12173.796896149868
11470,12230.600090797026
11471,12336.371746492398
11472,12375.8014761881
11473,12371.343343381715
11474,12421.266838649417
11475,12506.20973054049
11476,12568.63925804583
11477,12609.239174762106
11478,12692.447231079741
11479,12731.305107046666
11480,12772.277880356067
11481,12827.408203425552
11482,12894.446623323878
11483,12937.246093973612
11484,12981.133583734874
11485,13066.674976968676
11486,13114.788554311697
11487,13169.862754923766
11488,13221.554200390765
11489,13273.841276857009
11490,13310.480808359325
11491,13360.53249468074
11492,13451.629810588245
11493,13516.440773862056
11494,13563.102107733082
11495,13621.10399989178
11496,13666.259128585016
11497,13706.110075472761
11498,13763.426129560872
11499,13853.959414813635
11500,13915.121461563707
11501,13956.517047403075
11502,13999.552417788074
11503,14044.943848450628
11504,14096.989445166626
11505,14162.367766535397
11506,14245.768797198096
11507,14288.658263509593
11508,14325.049621164695
11509,14371.01557037043
11510,14428.828942036374
11511,14483.679162411812
11512,14538.222682686821
11513,14606.821644654225
11514,14650.251574292884
11515,14683.954817954615
11516,14736.808501237523
11517,14793.817304902746
11518,14845.089065381851
11519,14894.551366661017
11520,14952.298238247422
11521,14991.76767856834
11522,15031.290719715435
11523,15085.47756216186
11524,15135.976338289718
11525,15177.660831742463
11526,15219.191895074733
11527,15273.166999869583
11528,15311.96269733019
11529,15354.051406283288
11530,15400.250588765155
11531,15441.070795875927
11532,15474.745525529443
11533,15513.217960536658
11534,15564.406654198807
11535,15604.818193754252
11536,15640.180485657545
11537,15677.513599970189
11538,15709.57918963761
11539,15741.522039845373
11540,15781.51243694348
11541,15827.899906900611
11542,15861.653740466441
11543,15889.626124633187
11544,15921.732747451213
11545,15950.52516913463
11546,15980.38179689978
11547,16015.62489608467
11548,16055.586899450502
11549,16081.069471063078
11550,16102.908359875435
11551,16128.791614108466
11552,16155.816909541689
11553,16183.223713078534
11554,16211.875801913826
11555,16241.310377421694
11556,16259.669660771702
11557,16277.262741705068
11558,16301.594719137778
11559,16324.66067501117
11560,16345.008438269999
11561,16366.069441908823
11562,16387.44288203559
11563,16401.833755898453
11564,16416.741330275006
11565,16437.53860793655
11566,16454.38840401033
11567,16467.81572658159
11568,16481.7555274138
11569,16498.126320410956
11570,16509.21789151221
11571,16521.131702827428
11572,16534.84739781485
11573,16544.432953736985
11574,16552.05322403606
11575,16561.406187278535
11576,16573.062937968454
11577,16579.990050699336
11578,16586.42387363421
11579,16593.487200971344
11580,16596.854340998605
11581,16599.437616800238
11582,16605.321043381282
11583,16612.44901549854
11584,16614.58070347747
11585,16614.487579719716
11586,16615.60295837901
11587,16614.824313986708
11588,16614.689703050026
11589,16616.447236367632
11590,16617.912465749672
11591,16614.2007322521
11592,16609.59041010246
11593,16606.593301670855
11594,16602.43994010617
11595,16598.555120375662
11596,16595.39278189229
11597,16591.280921270776
11598,16582.72725879115
11599,16574.366210794884
11600,16568.1334867576
11601,16560.667824760516
11602,16552.230934725434
11603,16544.063496992036
11604,16534.979427088783
11605,16523.295707141144
11606,16512.11735553322
11607,16502.615089836807
11608,16491.13509647265
11609,16478.610521575596
11610,16466.393059219503
11611,16453.8965162313
11612,16439.69587648516
11613,16426.12177047296
11614,16413.155701759235
11615,16397.84362561827
11616,16381.92490329414
11617,16366.887173132753
11618,16352.146754469044
11619,16335.637760884514
11620,16319.083706135023
11621,16302.603103144438
11622,16284.525526863426
11623,16266.369373208316
11624,16249.323549046487
11625,16232.147954124363
11626,16213.298697461923
11627,16194.076494908473
11628,16175.044578301167
11629,16154.987990193431
11630,16135.337430717776
11631,16116.624772519452
11632,16097.316845340209
11633,16076.261752037282
11634,16055.114885369541
11635,16034.621538892832
11636,16013.52428185609
11637,15992.726892138207
11638,15972.303130638882
11639,15951.237668688334
11640,15928.804456503367
11641,15906.728991796965
11642,15885.380379881786
11643,15863.526809140705
11644,15841.648247379244
11645,15819.94549534686
11646,15797.675332638966
11647,15774.696737595705
11648,15752.318141325555
11649,15730.500342384945
11650,15707.935211675209
11651,15685.239817534864
11652,15662.902623025198
11653,15640.348513261088
11654,15617.42728121344
11655,15594.985994456834
11656,15572.867779134542
11657,15550.013336209471
11658,15527.22304964422
11659,15504.919081768554
11660,15482.677165466921
11661,15460.157932552576
11662,15437.947299311158
11663,15415.833275548035
11664,15393.22709780096
11665,15370.96278428426
11666,15349.34105234697
11667,15327.705220233838
11668,15305.722104229077
11669,15283.958957354876
11670,15262.407434823566
11671,15240.666620348884
11672,15219.366311271135
11673,15198.642103481088
11674,15177.795568625073
11675,15156.650953666365
11676,15135.78269164848
11677,15115.304731360866
11678,15094.830426226832
11679,15074.80202556195
11680,15055.148765057798
11681,15035.360029477957
11682,15015.438272412868
11683,14995.990156763146
11684,14976.992156359276
11685,14958.015180475137
11686,14939.378051307835
11687,14921.065183567414
11688,14902.718329535037
11689,14884.431704409271
11690,14866.694868618786
11691,14849.369121031685
11692,14832.038035200305
11693,14814.974850445595
11694,14798.278683890201
11695,14781.69763428785
11696,14765.337098208473
11697,14749.466663629742
11698,14733.89929493539
11699,14718.323958829998
11700,14703.10254542356
11701,14688.32532597731
11702,14673.7518372114
11703,14659.402576421284
11704,14645.472412934017
11705,14631.80504069155
11706,14618.211737006046
11707,14605.050720927307
11708,14592.372578583496
11709,14579.909980398033
11710,14567.632546434332
11711,14555.721478348703
11712,14544.09749782819
11713,14532.672225406077
11714,14521.709337872948
11715,14511.187501679062
11716,14500.826489671921
11717,14490.657607808938
11718,14480.871347430062
11719,14471.42669313178
11720,14462.22933582288
11721,14453.470332771425
11722,14445.082530417209
11723,14436.84155832715
13383,99807.77519656796
13384,99176.36142837064
13385,99169.28289814183
13386,96931.8172161301
13387,96195.64865864787
13388,100644.7236272373
13389,100596.00927968576
13390,100203.93841840408
13391,99655.14541508381
13392,100957.77200380522
13393,98747.56261401784
13394,97296.1721450946
13395,102337.68883561823
13396,102175.0801439413
13397,101985.30686075593
13398,101483.86468460709
13399,101951.08392855604
13400,99252.99073849466
13401,98568.16448930115
13402,103651.82722326001
13403,104388.54963874439
13404,103718.30051222075
13405,103149.19417376988
13406,103653.45528455082
13407,101544.5022796896
13408,100301.90212886065
13409,104958.92519693766
13410,105347.92850104562
13411,104740.01039086177
13412,103963.08577262805
13413,104134.32642305098
13414,102529.83304873365
13415,101515.19355755228
13416,105312.24068461123
13417,105718.72029522284
13418,104815.36005629774
13419,103674.56992529106
13420,103838.05138457051
13421,102209.43828465979
13422,101262.2436591392
13423,105651.59401470795
13424,106055.39464364342
13425,105060.13951643028
13426,104149.49023162703
13427,104650.13241302095
13428,102800.96731176002
13429,102038.2902190031
13430,106178.5989363985
13431,106274.64402091695
13432,105459.18653319118
13433,104896.96720747276
13434,105486.08562584591
13435,103596.48762676051
13436,102694.73461685222
13437,106726.03380913471
13438,106907.26543480753
13439,106069.09868221496
13440,105487.60150851816
13441,106044.7579219719
13442,104116.89645487844
13443,103306.39432730156
13444,107238.4280083034
13445,107687.85648115618
13446,106764.3007288943
13447,106123.39713558869
13448,106591.78386260802
13449,104815.10212209244
13450,104061.70977907904
13451,107849.2453181601
13452,108197.66929800331
13453,107186.13298348538
13454,106546.01647666906
13455,107023.01026019074
13456,105297.74638266006
13457,104577.29292869245
13458,108109.34331432296
13459,108376.89572641399
13460,107309.87725669524
13461,106638.95190332308
13462,107138.00781618585
13463,105435.42890844778
13464,104679.84476574509
13465,108196.28931693627
13466,108440.4752598401
13467,107356.25259956112
13468,106766.03537591388
13469,107305.53236807317
13470,105569.07315865903
13471,104876.29121806545
13472,108332.8905605307
13473,108552.77908513782
13474,107453.90118248467
13475,106940.1228021076
13476,107506.5952280458
13477,105805.53336941321
13478,105129.80552871825
13479,108465.24578303976
13480,108701.12438111575
13481,107594.3621513788
13482,107096.70191424697
13483,107676.41722810054
13484,105998.03412601913
13485,105360.2700516116
13486,108594.37069439585
13487,108877.32472208134
13488,107745.03380068997
13489,107261.40235771968
13490,107842.04140214261
13491,106203.45533890458
13492,105598.03589518835
13493,108752.56422642001
13494,109015.16538051085
13495,107852.92075339315
13496,107384.6678621982
13497,107972.18793337744
13498,106368.17668622783
13499,105783.65707329864
13500,108827.91898679713
13501,109053.01593684086
13502,107864.0025258452
13503,107421.37629232317
13504,108016.84491068212
13505,106437.11307957352
13506,105851.63734623938
13507,108818.32090698321
13508,109033.96596450378
13509,107829.67122956213
13510,107423.99110939658
13511,108035.14205190653
13512,106467.66940855622
13513,105905.6920693706
13514,108803.24217076767
13515,109019.52204359938
13516,107806.8339322298
13517,107432.97592173667
13518,108054.63242539215
13519,106515.46027430947
13520,105979.91498130659
13521,108799.56245829565
13522,109014.66787895617
13523,107794.8905734966
13524,107442.10747200476
13525,108077.52645407799
13526,106568.51737265677
13527,106054.56808357155
13528,108798.58002022703
13529,109016.41226428539
13530,107788.54795773745
13531,107460.26613851052
13532,108104.85194053684
13533,106626.15917708965
13534,106129.71865998536
13535,108806.98427517794
13536,109017.910035715
13537,107780.89474242617
13538,107477.58221913684
13539,108127.92110625545
13540,106675.85832466022
13541,106195.1879770841
13542,108801.38571341123
13543,109000.89506110686
13544,107753.72846651185
13545,107473.88996726274
13546,108130.10378845967
13547,106702.74650685402
13548,106232.51845348073
13549,108771.41133301414
13550,108964.0828082003
13551,107711.33747325803
13552,107455.35351050548
13553,108119.80933149187
13554,106714.47116500506
13555,106258.14401768045
13556,108735.6482401656
13557,108924.91719962723
13558,107670.27860941397
13559,107437.19638794973
13560,108108.3078139055
13561,106728.2358034807
13562,106287.39868070687
13563,108705.18827954814
13564,108890.48231093604
13565,107634.8262025517
13566,107422.35750568932
13567,108100.1866440751
13568,106746.90784290843
13569,106320.04296583755
13570,108679.12462043572
13571,108860.61791859474
13572,107603.87581931037
13573,107413.17853702564
13574,108097.00039041377
13575,106769.50889323532
13576,106354.59986349885
13577,108657.79899638535
13578,108834.39448784062
13579,107577.28294482362
13580,107407.8286351931
13581,108096.10859492572
13582,106792.30719138001
13583,106388.4060882604
13584,108636.50034528054
13585,108807.12286293476
13586,107550.01016252588
13587,107399.82852098426
13588,108091.58515816642
13589,106810.6755996489
13590,106416.17566749232
13591,108610.81525993207
13592,108775.70893364906
13593,107519.82886840176
13594,107388.01913494407
13595,108083.45815041452
13596,106824.88967399663
13597,106439.62363750175
13598,108583.33253782718
13599,108743.32063003596
13600,107490.13620245455
13601,107376.45083782058
13602,108074.95871158615
13603,106839.00528523033
13604,106463.1063637054
13605,108557.75606693537
13606,108713.0337153264
13607,107463.34432448319
13608,107367.01988119431
13609,108068.21332093814
13610,106854.88756586298
13611,106487.89562043769
13612,108534.82044651094
13613,108685.46107137203
13614,107439.66914074626
13615,107360.37381642655
13616,108063.96618458052
13617,106872.6808072553
13618,106513.73795755494
13619,108514.53562197987
13620,108660.34592853194
13621,107419.1305724931
13622,107356.24609793324
13623,108061.58142631939
13624,106891.39623958454
13625,106539.79002836853
13626,108495.75312718523
13627,108636.50406779381
13628,107400.36356573796
13629,107352.82493086171
13630,108059.1440082943
13631,106909.46914309924
13632,106564.47352697141
13633,108476.89300248885
13634,108612.55890158181
13635,107381.97424488816
13636,107348.97659045868
13637,108055.93926459804
13638,106926.35171241524
13639,106587.58122452177
13640,108457.88890541645
13641,108588.66066330284
13642,107364.24366725954
13643,107345.35090033992
13644,108052.6319845749
13645,106942.8125592852
13646,106610.04648518864
13647,108439.60695394443
13648,108565.64103674122
13649,107347.96861859158
13650,107342.63962146956
13651,108049.92129113806
13652,106959.51788255581
13653,106632.44902914361
13654,108422.49716707451
13655,108543.89419103839
13656,107333.39533438449
13657,107341.10031230445
13658,108048.08700710775
13659,106976.66920733538
13660,106654.87728866836
13661,108406.63613972696
13662,108523.41557058052
13663,107320.51036936333
13664,107340.70012282972
13665,108047.0168102152
13666,106994.06462640739
13667,106677.14296566616
13668,108391.71995685023
13669,108503.88967637683
13670,107308.93026045497
13671,107340.9633853876
13672,108046.17722489407
13673,107011.2120673453
13674,106698.78297948695
13675,108377.22609129247
13676,108484.82816696758
13677,107298.11708133468
13678,107341.38866000393
13679,108045.18257692111
13680,107027.781864055
13681,106719.56524229565
13682,108362.93098632338
15342,39089.709768036766
15343,38806.92032759357
15344,38011.94567213709
15345,37882.65567979455
15346,37271.73568043787
15347,39268.88579637588
15348,39795.283808038796
15349,39539.14450494724
15350,39423.3624075982
15351,39083.88359820248
15352,38319.438559613656
15353,38025.42950568489
15354,39956.57926541102
15355,40237.30944517617
15356,40082.352546561415
15357,39848.12580833303
15358,39401.795014779986
15359,38509.60173011453
15360,38185.726448700254
15361,40136.035933012456
15362,40509.0272541833
15363,40485.9413166314
15364,40522.68506506021
15365,40205.196977766296
15366,39252.324791364765
15367,38936.09156313357
15368,40841.336647413824
15369,41269.91704736257
15370,41060.00605269571
15371,40785.93089836931
15372,40692.11166627395
15373,39919.65944334633
15374,39392.058191975855
15375,41109.210279351006
15376,41548.001784515436
15377,41642.59103304918
15378,41181.72395399753
15379,41047.97506082528
15380,40440.57124445173
15381,39994.148011186044
15382,41877.67213597687
15383,42107.56003962932
15384,42051.97203837959
15385,41810.95348156517
15386,41530.7492677662
15387,41121.113197480496
15388,40713.944814967785
15389,42556.19743649042
15390,42936.97354405426
15391,42766.190332357786
15392,42612.66947047751
15393,42297.61161906342
15394,41670.08079487471
15395,41391.414851411384
15396,43116.64015674508
15397,43418.58549062461
15398,43265.55035610032
15399,43057.336621085306
15400,42719.29137946019
15401,42062.391269866785
15402,41793.30194810732
15403,43589.13773089203
15404,43944.544777908566
15405,43743.84773567443
15406,43578.26625603059
15407,43301.94272638453
15408,42614.46479607244
15409,42278.05401703323
15410,43976.28767779657
15411,44462.00500536991
15412,44258.65764484761
15413,44007.49012054383
15414,43783.12972062506
15415,43141.78906924299
15416,42829.78555298875
15417,44443.669981001345
15418,44835.176884872344
15419,44684.620171672505
15420,44390.17412074717
15421,44187.17424320769
15422,43533.50974154693
15423,43180.891208718545
15424,44814.98847643458
15425,45149.686664465225
15426,45002.41770768914
15427,44758.025073834404
15428,44498.40696972935
15429,43951.442710754025
15430,43625.8614158524
15431,45217.832496571995
15432,45546.17929119064
15433,45327.157203836294
15434,45114.0370573819
15435,44827.24019983924
15436,44235.43375277042
15437,43970.130943671495
15438,45510.7477259397
15439,45824.49913255888
15440,45585.58927631948
15441,45354.71862932565
15442,45077.170492928664
15443,44467.4560117542
15444,44177.60958501689
15445,45727.70121233978
15446,46059.055842332105
15447,45774.14518292484
15448,45524.3284877429
15449,45250.80921206717
15450,44660.83959696414
15451,44376.2430104261
15452,45870.660726292226
15453,46249.97776006643
15454,45964.334425509864
15455,45710.31057387469
15456,45440.51676109191
15457,44828.419740787365
15458,44555.745257147995
15459,46006.81579081449
15460,46361.58377219693
15461,46081.66252318673
15462,45796.2506683692
15463,45543.31676678911
15464,44936.61633981383
15465,44657.148738001335
15466,46081.674963721525
15467,46405.57970853797
15468,46139.73540632931
15469,45868.43530965089
15470,45591.065915671556
15471,45012.36152381078
15472,44733.40177898081
15473,46128.82452523648
15474,46441.7939241392
15475,46148.753106564815
15476,45896.368521155535
15477,45619.713795289324
15478,45039.76216075282
15479,44785.57512173726
15480,46150.21723066657
15481,46456.281770125046
15482,46137.619053350994
15483,45872.60401289348
15484,45606.90871691594
15485,45029.99690650679
15486,44766.99485354968
15487,46114.71594874235
15488,46420.956860610204
15489,46087.66473809127
15490,45817.834396792794
15491,45548.200289351684
15492,44986.5339741749
15493,44737.302850268694
15494,46056.31996427907
15495,46374.47188830735
15496,46024.883749138724
15497,45754.1443375195
15498,45488.02698651805
15499,44924.315551420645
15500,44686.54463737685
15501,45974.17809285759
15502,46293.19645959681
15503,45949.19129597773
15504,45665.67139622911
15505,45404.553608676644
15506,44844.26086981625
15507,44613.602645088504
15508,45877.41217481315
15509,46182.06955593196
15510,45840.94787764061
15511,45561.31947201553
15512,45296.78871863484
15513,44749.25730702514
15514,44521.618354353915
15515,45765.749786492444
15516,46066.98552602093
15517,45717.69631247655
15518,45448.915836170454
15519,45190.71747719393
15520,44648.57885558799
15521,44430.97078162882
15522,45650.76269546647
15523,45950.45883510419
15524,45591.30968382503
15525,45320.06057297759
15526,45071.28609496803
15527,44539.54348716261
15528,44327.2782861813
15529,45529.07678780092
15530,45824.29566498982
15531,45459.36602956925
15532,45189.926309271934
15533,44944.38763757865
15534,44425.21973665738
15535,44221.374900217255
15536,45402.397424720846
15537,45702.28452020274
15538,45329.11810520365
15539,45061.06356295634
15540,44820.557691487
15541,44311.51258988542
15542,44121.29152169376
15543,45279.68985719251
15544,45580.6527397043
15545,45208.566854343815
15546,44938.14088528128
15547,44703.32290894649
15548,44200.43351289996
15549,44020.143432148805
15550,45160.83153367277
15551,45458.023506690566
15552,45087.19491142723
15553,44819.4987449523
15554,44588.60876636877
15555,44096.2212996418
15556,43922.81603492767
15557,45047.83262614249
15558,45344.24941474104
15559,44971.121758614885
15560,44709.109202984044
15561,44484.938024721014
15562,44001.22480239597
15563,43836.57809747398
15564,44942.95807704904
15565,45239.74468525428
15566,44865.278534900455
15567,44606.1411806982
15568,44390.29616349835
15569,43916.3929034922
15570,43759.18639851894
15571,44849.68269195357
15572,45144.1201334784
15573,44768.171951385666
15574,44511.70624014051
15575,44302.34113828981
15576,43840.74953879073
15577,43691.13743416445
15578,44764.36189326171
15579,45060.00143200029
15580,44682.068128528066
15581,44429.12449576161
15582,44225.59618186793
15583,43774.954586077154
15584,43636.007650091866
15585,44691.71765281352
15586,44987.31602703455
15587,44609.3834843885
15588,44357.92391270658
15589,44161.25673762111
15590,43719.46995940009
15591,43590.010713375494
15592,44630.503003766375
15593,44924.60695589711
15594,44547.4743534541
15595,44298.54385770853
15596,44107.500187603044
15597,43675.40897749762
15598,43553.328907213996
15599,44579.47512902544
15600,44872.86010138329
15601,44495.62791102092
15602,44250.27781093731
15603,44065.32297650966
15604,43642.34636888529
15605,43528.275640831154
15606,44539.06958599965
15607,44832.1328812466
15608,44455.16113554856
15609,44212.71369884727
15610,44034.66677364468
15611,43620.603216000905
15612,43513.19181989353
15613,44509.270031536355
15614,44800.84294689112
15615,44424.465840914156
15616,44184.46108999366
15617,44012.450773130666
15618,43608.53152631772
15619,43507.655872363466
15620,44488.547013009025
15621,44779.09694829278
15622,44402.587503227114
15623,44165.657679690674
15624,43999.182089733906
15625,43604.703070072625
15626,43511.226873765874
15627,44476.81320275334
15628,44766.084910150894
15629,44389.844478336716
15630,44155.024664793105
15631,43994.529254297166
15632,43608.56002853047
15633,43522.230297820744
15634,44473.3726861133
15635,44760.56888494862
15636,44384.7828126747
15637,44151.91021168119
15638,43996.65988980812
15639,43619.23950806894
15640,43539.01372984258
15641,44476.23132845539
5547,228195.46452982395
5548,220266.13576490557
5549,209482.98656148458
5550,202507.6025946231
5551,202216.32891589025
5552,226001.93225936242
5553,229622.8945258056
5554,229580.65279440177
5555,226869.1389628858
5556,218479.42127607172
5557,206381.66034597595
5558,203561.3724559017
5559,227657.27700321667
5560,230488.73959412696
5561,230050.57541922183
5562,228757.48583438352
5563,225410.64984831517
5564,214268.8957492028
5565,210628.71208581494
5566,231185.16196968866
5567,235793.95035091438
5568,236923.5171531551
5569,233502.71486138087
5570,227576.59963456998
5571,218301.98476886924
5572,214658.7905409619
5573,233130.24403705646
5574,237218.7375173304
5575,236183.29636916792
5576,233138.54098153271
5577,229981.38190042955
5578,219528.78281314965
5579,216561.57276120526
5580,235569.0380292385
5581,238451.85553749805
5582,238254.5327170311
5583,234114.16649998055
5584,230301.2766850495
5585,221622.23149598815
5586,219140.43766957172
5587,238418.36615487706
5588,240781.35192703438
5589,240261.01516172514
5590,235441.0463098839
5591,229477.77421397204
5592,221979.69836261595
5593,220378.68231055385
5594,240044.77527153006
5595,242883.1764542301
5596,242506.0654578996
5597,238784.2402161933
5598,233067.00827630472
5599,223782.60473547445
5600,221828.06695859713
5601,241754.57880687664
5602,245429.71712459976
5603,244028.17464934752
5604,240720.19532507673
5605,236117.05344101065
5606,226510.17413010614
5607,223858.23172703144
5608,242834.51219219822
5609,246359.93224701862
5610,245443.44646028307
5611,242253.9794762003
5612,237468.56369458453
5613,228830.9373773436
5614,226499.72839192348
5615,244114.96532320627
5616,248023.68146110832
5617,246843.3980649817
5618,243442.05405307753
5619,238903.47950416344
5620,230116.65347619253
5621,228250.82786040244
5622,245605.73299543865
5623,249068.32855879393
5624,247617.09650412752
5625,244059.04268600998
5626,239965.3672641878
5627,231243.92744123907
5628,229520.7314285403
5629,247050.0242158207
5630,250245.8179479802
5631,248802.7995420382
5632,245093.17273332528
5633,240628.95083884336
5634,232267.09477216602
5635,230804.043156315
5636,248163.62201109374
5637,251349.7634751569
5638,249770.17003359788
5639,246154.34843110899
5640,241481.55633325328
5641,233129.39457622
5642,231668.8556878739
5643,248831.40943203654
5644,252345.0399653188
5645,250556.08213542722
5646,247016.02263406228
5647,242718.7703044763
5648,234211.33388982515
5649,232575.14312847893
5650,249503.43778551382
5651,253035.28667214987
5652,251127.33360536338
5653,247740.27151746058
5654,243445.94414200718
5655,235213.8505960275
5656,233658.8164392713
5657,249977.67653133848
5658,253540.41156214004
5659,251586.9396118125
5660,248269.94219646527
5661,244017.72874503455
5662,235925.27399772548
5663,234648.85766968175
5664,250564.47525362758
5665,254107.03831950782
5666,252002.93863052642
5667,248617.35942031723
5668,244578.61562827046
5669,236509.56038353356
5670,235350.4193860406
5671,251130.1761511414
5672,254581.70134686516
5673,252356.09604819573
5674,248933.9060554145
5675,244978.44146249956
5676,237024.58131278216
5677,235956.2252891013
5678,251590.8295041719
5679,255002.86965507863
5680,252708.0902507951
5681,249319.25696520225
5682,245316.6878199862
5683,237489.7861292
5684,236526.38006758227
5685,251886.28554314454
5686,255361.32749214667
5687,252988.44311200708
5688,249596.9936750502
5689,245702.3716794676
5690,237947.02826862998
5691,236977.08762133037
5692,252127.9606441475
5693,255631.02688295086
5694,253172.18556917593
5695,249838.7115657506
5696,246027.1431099941
5697,238394.77199196685
5698,237465.32506575852
5699,252336.66733095906
5700,255831.69110434403
5701,253287.3416648459
5702,250034.21023181407
5703,246260.0128266661
5704,238752.369807022
5705,237953.05934134126
5706,252517.5969724032
5707,256005.20519188442
5708,253382.124782908
5709,250147.19619037388
5710,246470.75904215546
5711,239053.51945985458
5712,238361.20161016492
5713,252701.10194301288
5714,256174.91848140897
5715,253467.87905718797
5716,250220.39236365983
5717,246651.17695942993
5718,239329.42111286506
5719,238696.49166442308
5720,252856.00016688195
5721,256308.88850148872
5722,253527.78700724823
5723,250306.50738693943
5724,246787.22696180455
5725,239570.28816577757
5726,239019.57377610978
5727,252959.84618728017
5728,256408.6002381984
5729,253579.87095721503
5730,250373.57656010136
5731,246917.7889749366
5732,239804.07944696024
5733,239308.66921770573
5734,253034.84286071488
5735,256479.88377428244
5736,253600.2893857967
5737,250415.38763571988
5738,247035.0295040071
5739,240031.78046791418
5740,239575.38447570303
5741,253096.0613062599
5742,256529.81501928388
5743,253587.25447222512
5744,250447.2188805052
5745,247128.54238708905
5746,240234.5762398852
5747,239845.6689420342
5748,253145.95920426917
5749,256564.46862965956
5750,253561.72412890827
5751,250457.24627044753
5752,247205.44264590341
5753,240411.78326288564
5754,240098.7664710774
5755,253186.67873764216
5756,256590.506483239
5757,253536.31518836372
5758,250444.26528683555
5759,247271.64368301298
5760,240580.14058104664
5761,240321.7560614379
5762,253220.8186405286
5763,256609.73653218563
5764,253502.40388330887
5765,250430.05776099482
5766,247326.13806574288
5767,240734.42917754973
5768,240532.02154298706
5769,253241.31193022843
5770,256613.32857426448
5771,253463.15504824702
5772,250413.62862800586
5773,247372.6989695797
5774,240879.69207363896
5775,240732.50287183595
5776,253250.95898671605
5777,256603.95861239187
5778,253418.87595803628
5779,250389.3074586058
5780,247414.0280969683
5781,241023.94711056762
5782,240920.00392361174
5783,253254.33677831842
5784,256587.8694423535
5785,253363.43993539814
5786,250360.01499709993
5787,247448.5326130031
5788,241161.52298274956
5789,241101.62386898004
5790,253253.23486673608
5791,256566.70780134897
5792,253300.6705449594
5793,250326.52665341116
5794,247477.51159955005
5795,241288.70886980786
5796,241279.48260771754
5797,253248.42974188575
5798,256540.02874358857
5799,253238.4672023197
5800,250286.19274802075
5801,247501.31351040342
5802,241411.12101438805
5803,241447.14265789025
5804,253240.10525859834
5805,256510.51697944084
5806,253175.21717612736
5807,250242.99240602858
5808,247521.55611135968
5809,241529.04285759438
5810,241606.61564050242
5811,253228.26683328178
5812,256476.9038727484
5813,253110.00131558513
5814,250199.7703891968
5815,247539.55597074536
5816,241641.73372541147
5817,241761.00840280816
5818,253213.3360980444
5819,256437.49199032932
5820,253044.17514315833
5821,250155.21668575497
5822,247555.17629050644
5823,241752.54573722117
5824,241909.67837245163
5825,253196.12319576042
5826,256394.72301754914
5827,252976.68140098106
5828,250109.24986721948
5829,247568.3832494601
5830,241861.94161850418
5831,242053.3797741425
5832,253177.04956412874
5833,256350.5664637724
5834,252906.7734324484
5835,250062.51488441578
5836,247580.0326558813
5837,241967.45732653787
5838,242193.93001482033
5839,253156.85223111286
5840,256304.2169179184
5841,252836.9383303334
5842,250014.84603207972
5843,247589.98287391895
5844,242070.088400593
5845,242330.59628308707
5846,253135.50804158545
7506,361334.6557893723
7507,354310.358284773
7508,347107.2409055189
7509,341098.23249133927
7510,340581.5561250832
7511,366644.6561476941
7512,363210.3593477597
7513,364439.5084153494
7514,361981.3128617822
7515,357024.2542991487
7516,346850.08770301886
7517,344357.9132373167
7518,372430.6298980215
7519,370972.25715676195
7520,367777.0346789034
7521,364571.5791073781
7522,365121.0306368073
7523,354259.7543922576
7524,348220.34404316114
7525,373767.5820287175
7526,374388.50829121104
7527,375515.79980740196
7528,370049.42765835044
7529,368367.6784313984
7530,358190.9181216567
7531,353122.24986757425
7532,378252.92624290386
7533,376972.79777461337
7534,375724.0162752345
7535,370562.88638819935
7536,369623.9096498697
7537,360467.60404386243
7538,358143.34278585523
7539,382805.38189538755
7540,380617.86489627656
7541,379685.8941707627
7542,371663.40728417574
7543,371434.6158183199
7544,362799.77728214767
7545,360312.7557973858
7546,385639.51452008093
7547,384748.651544686
7548,383905.61078459286
7549,376347.9342077139
7550,374126.4561402876
7551,366813.04660674644
7552,365212.366300958
7553,390033.7411455629
7554,387587.65465788316
7555,386769.34039949696
7556,382054.5861162493
7557,379754.001682896
7558,371201.5869319561
7559,368789.8201153471
7560,393890.7296065652
7561,392239.64219306706
7562,390572.73482083966
7563,385849.86978414893
7564,384667.2885791631
7565,375645.20529961144
7566,372413.5509270442
7567,396803.7673084308
7568,395652.2241096114
7569,394154.1971675978
7570,388527.49766959745
7571,387855.947923351
7572,379729.23979761975
7573,376213.5155502301
7574,399454.4864952284
7575,397990.75446207135
7576,396666.01994370227
7577,391122.71420097037
7578,389691.49069080927
7579,381557.0147442987
7580,379177.6268303905
7581,402358.35956475994
7582,400443.3988190436
7583,398652.5848156164
7584,392735.6258217787
7585,391685.723311701
7586,383527.98249411106
7587,381382.87525861146
7588,404341.07836663054
7589,402479.6066265991
7590,400663.3919065167
7591,394683.4717603897
7592,393544.71311729745
7593,385601.51190088654
7594,383380.4221372278
7595,406187.39741449495
7596,404232.92562142084
7597,402377.1350472252
7598,396772.9694868629
7599,395337.90452119545
7600,387508.7651803398
